_id,article_link_list,article_mall,article_referrals,article_date_full,article_price,article_worthy,article_is_sold_out,article_id,article_channel,article_tese_tags,article_comment,article_unworthy,article_author,article_item_title_mode,taobao_url,is_out,timesort,top_category,create_date,article_channel_url,article_link,article_category,link_nofollow,article_mall_url,is_black_five,article_is_timeout,article_url,article_channel_id,article_date,article_title,article_pic_style,article_collection,article_link_domain,action
6017721,?,美国亚马逊,小小小小鸟,2016-02-16 14:39:00,$100.16直邮中国,97,0,6017721,海淘,?,123,7,361,0,?,false,145560477155,电脑数码,2016-02-16 18:52:05,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/8B05FBA49326AA69/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/youhui,0,0,http://www.smzdm.com/p/6017721/,3,14:39,PENTAX 宾得 DA 50mm f1.8 定焦镜头,width=”190px” height=”167px” style=”margin-top:12px”,53,amazon.com,normal
6017746,?,天猫精选,susie0606,2016-02-16 14:34:00,9.9元,9,0,6017746,优惠,?,21,35,159,0,?,false,145560446654,日用百货,2016-02-16 18:52:05,http://www.smzdm.com/youhui/,http://detail.tmall.com/item.htm?id=37103378597,?,?,http://www.smzdm.com/mall/tmall/youhui,0,0,http://www.smzdm.com/p/6017746/,3,14:34,限华北：Walch 威露士 卫新 洗衣液护色 2kg,width=”190px” height=”190px” style=”margin-top:0px”,5,tmall.com,normal
6017737,?,网易考拉海购,cj5921,2016-02-16 14:28:00,96元包邮（可满减）,8,0,6017737,海淘,?,13,25,349,0,?,false,145560409252,食品保健,2016-02-16 18:52:05,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/0B1320143343C4A7/AA_HT_95,?,rel=”nofollow”,http://www.smzdm.com/mall/kaola/youhui,0,0,http://www.smzdm.com/p/6017737/,3,14:28,Ddrops 成人维生素D3素食滴剂 1000IU 10ml,width=”190px” height=”190px” style=”margin-top:0px”,11,kaola.com,normal
6017722,?,当当,whisperfect,2016-02-16 14:19:00,"85元包邮,2件起购",27,0,6017722,海淘,?,72,19,159,0,?,false,145560356151,母婴用品,2016-02-16 18:52:05,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/7301650535C30378/AA_HT_75,?,rel=”nofollow”,http://www.smzdm.com/mall/dangdang/youhui,0,0,http://www.smzdm.com/p/6017722/,3,14:19,kao 花王 Merries 妙而舒 婴儿纸尿裤 S82片,width=”190px” height=”190px” style=”margin-top:0px”,32,dangdang.com,normal
6017716,?,6PM,叶川,2016-02-16 14:17:00,$22.99（约￥260）,12,0,6017716,海淘,?,33,30,253,0,?,false,145560347050,服饰鞋包,2016-02-16 18:52:05,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/6FFDBC8F49C600FF/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/youhui,0,0,http://www.smzdm.com/p/6017716/,3,14:17,SKECHERS 斯凯奇 Performance Go Walk 女款健步鞋,width=”190px” height=”143px” style=”margin-top:24px”,43,6pm.com,normal
6016524,?,百悦网,?,2016-02-16 14:17:00,29元,19,0,6016524,优惠,?,4,8,381,0,?,false,145560344849,个护化妆,2016-02-16 18:52:05,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/2A0B7C5E17786267/AA_YH_113,?,?,http://www.smzdm.com/mall/100yue/youhui,0,0,http://www.smzdm.com/p/6016524/,3,14:17,Sebamed 施巴 护手霜 75ml,width=”190px” height=”190px” style=”margin-top:0px”,5,100yue.com,normal
6017670,?,美国亚马逊,xyyzliang,2016-02-16 14:07:00,$549.99（约￥4138）,97,0,6017670,海淘,?,99,20,375,0,?,false,145560282446,电脑数码,2016-02-16 18:52:05,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/3E21855C8B7D1D84/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/youhui,0,0,http://www.smzdm.com/p/6017670/,3,14:07,HP 惠普 Pavilion 13-s128nr x360 13.3寸 触屏笔记本电脑 （i5-6200U/8GB/128GB),width=”190px” height=”190px” style=”margin-top:0px”,128,amazon.com,normal
6017684,?,易迅网,闲云327,2016-02-16 13:56:00,107元包邮（207-100）,52,0,6017684,优惠,?,156,17,213,0,?,false,145560217045,母婴用品,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/1F6E57865A40ED0C/AA_YH_75,?,?,http://www.smzdm.com/mall/yixun/youhui,0,0,http://www.smzdm.com/p/6017684/,3,13:56,little tikes 小泰克 638077M 我的第一辆踏行车*2件+凑单品,width=”190px” height=”190px” style=”margin-top:0px”,82,yixun.com,normal
6017680,?,MYBAG,?,2016-02-16 13:51:00,额外7.5折,40,0,6017680,海淘,?,68,12,431,0,?,false,145560191244,服饰鞋包,2016-02-16 18:52:08,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/0748868F07ABC65F/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/mybag/youhui,0,0,http://www.smzdm.com/p/6017680/,3,13:51,海淘券码：MYBAG GRAFEA 兔子包专场 限时促销,width=”190px” height=”161px” style=”margin-top:15px”,37,mybag.com,normal
6017661,?,京东,阳光闹钟,2016-02-16 13:36:00,408元包邮（528-120）,31,0,6017661,优惠,?,149,35,417,0,?,false,145560099743,母婴用品,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/A22F45F4815827D7/AA_YH_75,?,?,http://www.smzdm.com/mall/jd/youhui,0,0,http://www.smzdm.com/p/6017661/,3,13:36,金牌会员：moony 尤妮佳 男婴用拉拉裤 L 44片*6件,width=”190px” height=”190px” style=”margin-top:0px”,24,jd.com,normal
6017656,?,亚马逊中国,Carljohnson,2016-02-16 13:30:00,1469元包邮（1499-30）,23,0,6017656,优惠,?,35,16,349,0,?,false,145560065942,汽车用品,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/CB2BC06924EADE0C/AA_YH_147,?,?,http://www.smzdm.com/mall/amazon_cn/youhui,0,0,http://www.smzdm.com/p/6017656/,3,13:30,CONCORD 康科德 Transformer X BAG 儿童汽车安全座椅,height=”190px” width=”142px” style=”margin-top:0px”,45,amazon.cn,normal
6017506,?,阿里旅行,?,2016-02-16 13:30:00,639元,27,0,6017506,优惠,?,26,13,307,0,?,false,145560060441,其他分类,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/E24A961B3B869241/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui,0,0,http://www.smzdm.com/p/6017506/,3,13:30,自由行：上海-珠海 5日往返机票+锦江之星拱北店1晚,width=”190px” height=”190px” style=”margin-top:0px”,12,alitrip.com,normal
6017635,?,lativ官方商城,满纸,2016-02-16 13:22:00,3件99元,113,0,6017635,优惠,?,196,83,253,0,?,false,145560016240,服饰鞋包,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.lativ.com/OnSale/3P99,?,?,http://www.smzdm.com/mall/lativ_cn/youhui,0,0,http://www.smzdm.com/p/6017635/,3,13:22,促销活动：lativ 诚衣 精选组合,width=”190px” height=”190px” style=”margin-top:0px”,302,lativ.com,normal
6017623,?,易迅网,班加,2016-02-16 13:11:00,99元包邮,19,0,6017623,优惠,?,12,32,263,0,?,false,145559949939,家用电器,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/1F534DF646AD800E/AA_YH_27,?,?,http://www.smzdm.com/mall/yixun/youhui,0,0,http://www.smzdm.com/p/6017623/,3,13:11,Taichang 泰昌 金泰昌 TC-2055 按摩足浴盆,width=”190px” height=”181px” style=”margin-top:5px”,20,yixun.com,normal
6017620,?,易迅网,闲云327,2016-02-16 13:10:00,108元包邮（208-100）,17,0,6017620,优惠,?,15,9,213,0,?,false,145559945038,母婴用品,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/46359EFD785D955E/AA_YH_75,?,?,http://www.smzdm.com/mall/yixun/youhui,0,0,http://www.smzdm.com/p/6017620/,3,13:10,Fisher-Price 费雪 CDC21 二合一老虎学步车（双语）+凑单品,width=”190px” height=”190px” style=”margin-top:0px”,35,yixun.com,normal
6017613,?,易迅网,rookiedj,2016-02-16 13:08:00,79元包邮,74,0,6017613,优惠,?,60,18,375,0,?,false,145559930737,家用电器,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/4D934112DFC4DDDF/AA_YH_27,?,?,http://www.smzdm.com/mall/yixun/youhui,0,0,http://www.smzdm.com/p/6017613/,3,13:08,移动端：Panasonic 松下 EH-NE11-V 负离子电吹风,width=”190px” height=”190px” style=”margin-top:0px”,93,yixun.com,normal
6017607,?,DELL美国官网,Winston_Q,2016-02-16 12:58:00,$1199.99（含税转运到手约￥8700）,310,0,6017607,海淘,?,185,35,375,0,?,false,145559871636,电脑数码,2016-02-16 18:52:08,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/83FD670A6A491EC3/AA_HT_163,?,rel=”nofollow”,http://www.smzdm.com/mall/dell/youhui,0,0,http://www.smzdm.com/p/6017607/,3,12:58,ALIENWARE 外星人 AW15R2 15.6寸笔记本（i7-6700HQ、8GB、GTX 970M、1080P）,width=”190px” height=”155px” style=”margin-top:18px”,154,dell.com,normal
6017596,?,亚马逊海外购,Dicanonia,2016-02-16 12:49:00,￥261+￥49直邮中国（约￥310）,66,0,6017596,海淘,?,131,21,253,0,?,false,145559820334,运动户外,2016-02-16 18:52:08,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/B95B5C90C2775BC3/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_b/youhui,0,0,http://www.smzdm.com/p/6017596/,3,12:49,37.5码起：SKECHERS 斯凯奇 Sport D lites 女式休闲运动鞋,width=”190px” height=”148px” style=”margin-top:21px”,104,amazon.cn,normal
6017597,?,天猫精选,健壮风水师,2016-02-16 12:34:00,29.9元包邮,65,0,6017597,优惠,?,41,11,263,0,?,false,145559727733,家用电器,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://detail.tmall.com/item.htm?id=520713009989,?,?,http://www.smzdm.com/mall/tmall/youhui,0,0,http://www.smzdm.com/p/6017597/,3,12:34,Kangfu 康夫 KF-3114 电吹风 2200w,height=”190px” width=”182px” style=”margin-top:0px”,62,tmall.com,normal
6017450,?,阿里旅行,?,2016-02-16 12:30:00,2199元,87,0,6017450,优惠,?,39,11,307,0,?,false,145559700332,其他分类,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/A7820C12F87ACDEB/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui,0,0,http://www.smzdm.com/p/6017450/,3,12:30,特价机票：上海-马尔代夫 6日往返含税机票 2月28日出发,width=”190px” height=”190px” style=”margin-top:0px”,37,alitrip.com,normal
6017579,?,莎莎网,fu气冲天,2016-02-16 12:21:00,199元,7,0,6017579,海淘,?,46,33,391,0,?,false,145559651631,个护化妆,2016-02-16 18:52:08,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/1984E89385A80593/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/sasa/youhui,0,0,http://www.smzdm.com/p/6017579/,3,12:21,再特价：Elizabeth Arden 伊丽莎白雅顿 金装时空 眼部提升胶囊 60粒,width=”190px” height=”190px” style=”margin-top:0px”,40,sasa.com,normal
6017558,?,天猫精选,?,2016-02-16 12:13:00,20160216,37,0,6017558,优惠,?,51,16,427,0,?,false,145559601529,日用百货,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/tag/白菜党/youhui,?,?,http://www.smzdm.com/mall/tmall/youhui,0,0,http://www.smzdm.com/p/6017558/,3,12:13,午间白菜特价包邮 奇多 水彩笔 吸汗巾等,width=”190px” height=”186px” style=”margin-top:2px”,36,smzdm.com,normal
6017572,?,途虎养车网,syb213,2016-02-16 12:11:00,189.9元包邮（289.9-100）,161,0,6017572,过期,?,196,45,349,0,?,true,145559586928,汽车用品,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://item.tuhu.cn/Products/LF-GY-FZJD/2.html?a=66d75bb3-3ef9-4a45-b598-672d233a863f,?,?,http://www.smzdm.com/mall/tuhu/youhui,0,1,http://www.smzdm.com/p/6017572/,3,12:11,新低价：GOOD YEAR 固特异 飞足系列 汽车丝圈脚垫,width=”190px” height=”190px” style=”margin-top:0px”,163,tuhu.cn,normal
6017561,?,易迅网,闲云327,2016-02-16 12:04:00,83元包邮，可满200-100,17,0,6017561,优惠,?,47,65,213,0,?,false,145559544627,母婴用品,2016-02-16 18:52:08,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/B8C98F476E1804B3/AA_YH_75,?,?,http://www.smzdm.com/mall/yixun/youhui,0,0,http://www.smzdm.com/p/6017561/,3,12:04,AUBY 澳贝 启智系列 463318DS 乖乖小鸭,width=”190px” height=”190px” style=”margin-top:0px”,16,yixun.com,normal
6017410,?,西集网,andropov,2016-02-16 10:49:00,2099元包邮包税,79,0,6017410,海淘,?,70,55,419,0,?,false,145559475125,家用电器,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/E3A47958A868FE03/AA_HT_27,?,rel=”nofollow”,http://www.smzdm.com/mall/xiji/youhui,0,0,http://www.smzdm.com/p/6017410/,3,10:49,ZOJIRUSHI 象印 NP-BE10-TD 压力IH电饭煲,height=”190px” width=”187px” style=”margin-top:0px”,48,xiji.com,normal
6017543,?,美国亚马逊,freenini,2016-02-16 11:49:00,$124.67含税直邮（需Coupon需用码，约￥810）,37,0,6017543,海淘,?,168,6,417,0,?,false,145559459524,母婴用品,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/91B9055F46B4735A/AA_HT_75,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/youhui,0,0,http://www.smzdm.com/p/6017543/,3,11:49,再降价：Similac 美国雅培 go & grow 金盾 婴儿配方奶粉 3段（624g*6罐）,width=”190px” height=”167px” style=”margin-top:12px”,71,amazon.com,normal
6017540,?,德国亚马逊,毒毒毒毒毒,2016-02-16 11:49:00,€42+€12.5直邮中国（约￥400）,46,0,6017540,海淘,?,87,13,253,0,?,false,145559457223,服饰鞋包,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/81940F5404F36219/AA_DF_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_de/youhui,0,0,http://www.smzdm.com/p/6017540/,3,11:49,43码及以上：ecco 爱步 Edinburgh Bike Toe Tie 男款正装皮鞋,width=”190px” height=”126px” style=”margin-top:32px”,54,amazon.de,normal
6017525,?,莎莎网,"激萌的宇宙少女,yue00",2016-02-16 11:42:00,45元,9,0,6017525,海淘,?,25,26,391,0,?,false,145559414522,个护化妆,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/BF8D86FA16D5D4DD/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/sasa/youhui,0,0,http://www.smzdm.com/p/6017525/,3,11:42,凑单品：DR.MORITA 森田药妆 玻尿酸复合原液面膜 10片装,height=”190px” width=”136px” style=”margin-top:0px”,31,sasa.com,normal
6017523,?,易迅网,闲云327,2016-02-16 11:40:00,108元包邮（208-100）,32,0,6017523,优惠,?,26,7,213,0,?,false,145559400321,母婴用品,2016-02-16 18:52:11,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/585BF48E67FFCB55/AA_YH_75,?,?,http://www.smzdm.com/mall/yixun/youhui,0,0,http://www.smzdm.com/p/6017523/,3,11:40,AUBY 澳贝 463439DS 多功能学习桌+凑单品,height=”190px” width=”178px” style=”margin-top:0px”,31,yixun.com,normal
6017422,?,阿里旅行,?,2016-02-16 11:30:00,2399元,22,0,6017422,优惠,?,22,30,307,0,?,false,145559340320,其他分类,2016-02-16 18:52:11,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/D5F3835CC18B0A5E/AA_YH_1523,?,?,http://www.smzdm.com/mall/alitrip/youhui,0,0,http://www.smzdm.com/p/6017422/,3,11:30,特价机票：香港-黄金海岸-凯恩斯-香港 9/10日三程含税机票,width=”190px” height=”190px” style=”margin-top:0px”,8,alitrip.com,normal
6017499,?,莎莎网,激萌的宇宙少女,2016-02-16 11:20:00,42元,12,0,6017499,海淘,?,24,17,391,0,?,false,145559283118,个护化妆,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/4BA7E15319A2602C/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/sasa/youhui,0,0,http://www.smzdm.com/p/6017499/,3,11:20,凑单品：DR.MORITA 森田药妆 保湿锁水系列 全日极保湿面膜 10片,width=”190px” height=”156px” style=”margin-top:17px”,25,sasa.com,normal
6017497,?,6PM,桔子笑哈哈666,2016-02-16 11:19:00,$44.99（约￥400）,45,0,6017497,海淘,?,92,10,253,0,?,false,145559276617,运动户外,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/64BDEB15386EEE26/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/6pm/youhui,0,0,http://www.smzdm.com/p/6017497/,3,11:19,再降价：ASICS 亚瑟士 GEL-NOOSA TRI 10 女款竞速跑鞋,width=”190px” height=”130px” style=”margin-top:30px”,62,6pm.com,normal
6017476,?,美国亚马逊,yangdx069,2016-02-16 11:08:00,$62.98（需用码，约￥490）,38,0,6017476,海淘,?,69,8,253,0,?,false,145559212916,服饰鞋包,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/D521040AFF4EC1CF/AA_HT_57,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/youhui,0,0,http://www.smzdm.com/p/6017476/,3,11:08,Vince Camuto Leila 女士手提包,height=”190px” width=”186px” style=”margin-top:0px”,72,amazon.com,normal
6017472,?,京东全球购,建榕欧巴,2016-02-16 11:04:00,59元，可满199-100低至29.5元/瓶,22,0,6017472,海淘,?,20,11,349,0,?,false,145559189015,食品保健,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/DD959B7563886536/AA_HT_95,?,rel=”nofollow”,http://www.smzdm.com/mall/jd_hk/youhui,0,0,http://www.smzdm.com/p/6017472/,3,11:04,移动端：NOW Foods 诺奥 补锌片100粒,width=”190px” height=”190px” style=”margin-top:0px”,30,jd.com,normal
6017467,?,京东,霸气侧漏的用户,2016-02-16 11:04:00,19.9元,104,0,6017467,优惠,?,90,14,213,0,?,false,145559184314,玩模乐器,2016-02-16 18:52:11,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/C4F01A0C251B45CC/AA_YH_93,?,?,http://www.smzdm.com/mall/jd/youhui,0,0,http://www.smzdm.com/p/6017467/,3,11:04,Minions 小黄人 20136 弹吉他的斯图尔特 发条玩具,width=”190px” height=”190px” style=”margin-top:0px”,84,jd.com,normal
6017474,?,苏宁易购,来看评论吧,2016-02-16 11:00:00,338元包邮（398-60）,67,0,6017474,优惠,?,110,19,417,0,?,false,145559161713,母婴用品,2016-02-16 18:52:11,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/C7F84FB6936C32A1/AA_YH_75,?,?,http://www.smzdm.com/mall/suning/youhui,0,0,http://www.smzdm.com/p/6017474/,3,11:00,Aing 爱音 C002 欧式多功能四合一儿童餐椅,height=”190px” width=”181px” style=”margin-top:0px”,75,suning.com,normal
6017366,?,JOMASHOP,?,2016-02-16 10:55:00,$699（需用码，约合￥4621）,33,0,6017366,海淘,?,31,10,429,0,?,false,145559134712,礼品钟表,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/B657FCA2255F67D3/AA_HT_131,?,rel=”nofollow”,http://www.smzdm.com/mall/jomashop/youhui,0,0,http://www.smzdm.com/p/6017366/,3,10:55,RAYMOND WEIL 蕾蒙威 Maestro 经典大师系列 2739-ST-05985 女款月相机械腕表,height=”190px” width=”166px” style=”margin-top:0px”,46,jomashop.com,normal
6017458,?,美国亚马逊,万年单身狗,2016-02-16 10:54:00,$41.9（约￥350）,40,0,6017458,海淘,?,51,6,253,0,?,false,145559126411,运动户外,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/1BEB8F5E31248A79/AA_HT_191,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon/youhui,0,0,http://www.smzdm.com/p/6017458/,3,10:54,限37.5码：Saucony 索康尼 Guide 8 女款次顶级 支撑跑鞋,width=”190px” height=”187px” style=”margin-top:2px”,48,amazon.com,normal
6017462,?,易迅网,何以致契阔,2016-02-16 10:53:00,129元包邮（229-100）,71,0,6017462,优惠,?,112,15,417,0,?,false,145559123510,母婴用品,2016-02-16 18:52:11,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/ADC9E94B358BB535/AA_YH_75,?,?,http://www.smzdm.com/mall/yixun/youhui,0,0,http://www.smzdm.com/p/6017462/,3,10:53,Fisher-price 费雪 P0109 宝宝小餐椅,width=”190px” height=”190px” style=”margin-top:0px”,124,yixun.com,normal
6017428,?,易迅网,犹大是上帝,2016-02-16 10:49:00,满200减100,67,0,6017428,优惠,?,84,11,213,0,?,false,145559096109,玩模乐器,2016-02-16 18:52:11,http://www.smzdm.com/youhui/,http://www.smzdm.com/gourl/9B423D55E5888B74/AA_YH_93,?,?,http://www.smzdm.com/mall/yixun/youhui,0,0,http://www.smzdm.com/p/6017428/,3,10:49,促销活动：易迅网 部分玩具,width=”190px” height=”190px” style=”margin-top:0px”,94,yixun.com,normal
6017433,?,日本亚马逊,putaoteng8176,2016-02-16 10:41:00,2156日元,8,0,6017433,海淘,?,16,14,391,0,?,false,145559046508,个护化妆,2016-02-16 18:52:11,http://haitao.smzdm.com/,http://www.smzdm.com/gourl/651C9AA3833FCCD8/AA_HT_113,?,rel=”nofollow”,http://www.smzdm.com/mall/amazon_jp/youhui,0,0,http://www.smzdm.com/p/6017433/,3,10:41,凑单品：GEKKA SLEEPING PACK 免洗睡眠面膜 80g,width=”190px” height=”189px” style=”margin-top:1px”,40,amazon.co.jp,normal
6017432,?,天猫精选,我的小熊熊,2016-02-16 10:35:00,358元包邮（499-141）,223,0,6017432,优惠,?,302,37,263,0,?,false,145559015507,电脑数码,2016-02-16 18:52:11,http://www.smzdm.com/youhui/,http://detail.tmall.com/item.htm?id=36524232060,?,?,http://www.smzdm.com/mall/tmall/youhui,0,0,http://www.smzdm.com/p/6017432/,3,10:35,PHILIPS 飞利浦 SHP9500 头戴式动圈耳机,width=”190px” height=”177px” style=”margin-top:7px”,104,tmall.com,normal
